pos, 0.9347546827262347, recommendation(user_5, food_36)
pos, 0.9347546827262347, recommendation(user_13, bev_5)
pos, 0.9347546827262347, recommendation(user_20, bev_18)
pos, 0.9347546827262347, recommendation(user_21, food_27)
pos, 0.9347546827262347, recommendation(user_3, food_7)
pos, 0.9347546827262347, recommendation(user_10, bev_17)
pos, 0.9347546827262347, recommendation(user_20, food_47)
pos, 0.9347546827262347, recommendation(user_5, food_44)
pos, 0.8447136880783399, recommendation(user_23, food_31)
pos, 0.8447136880783399, recommendation(user_11, food_18)
pos, 0.9347546827262347, recommendation(user_1, food_17)
pos, 0.9347546827262347, recommendation(user_10, bev_23)
pos, 0.8447136880783399, recommendation(user_7, food_21)
pos, 0.9347546827262347, recommendation(user_15, bev_3)
pos, 0.8447136880783399, recommendation(user_24, food_48)
pos, 0.9347546827262347, recommendation(user_18, food_37)
pos, 0.9347546827262347, recommendation(user_3, food_11)
pos, 0.9347546827262347, recommendation(user_14, food_39)
pos, 0.9347546827262347, recommendation(user_24, bev_10)
pos, 0.8447136880783399, recommendation(user_16, food_48)
pos, 0.8447136880783399, recommendation(user_22, bev_16)
pos, 0.9347546827262347, recommendation(user_11, food_36)
pos, 0.9347546827262347, recommendation(user_4, food_27)
pos, 0.9347546827262347, recommendation(user_18, food_1)
pos, 0.9347546827262347, recommendation(user_17, food_38)
pos, 0.9347546827262347, recommendation(user_24, bev_6)
pos, 0.9347546827262347, recommendation(user_10, food_15)
pos, 0.9347546827262347, recommendation(user_18, bev_23)
pos, 0.9347546827262347, recommendation(user_18, bev_25)
pos, 0.9347546827262347, recommendation(user_10, bev_7)
pos, 0.9347546827262347, recommendation(user_14, food_46)
pos, 0.9347546827262347, recommendation(user_17, food_10)
pos, 0.8447136880783399, recommendation(user_3, bev_16)
pos, 0.9347546827262347, recommendation(user_14, food_17)
pos, 0.9347546827262347, recommendation(user_12, food_41)
pos, 0.8447136880783399, recommendation(user_12, food_21)
pos, 0.9347546827262347, recommendation(user_23, bev_14)
pos, 0.9347546827262347, recommendation(user_24, bev_20)
pos, 0.9347546827262347, recommendation(user_6, food_6)
pos, 0.8447136880783399, recommendation(user_3, food_34)
pos, 0.8447136880783399, recommendation(user_1, bev_22)
pos, 0.8447136880783399, recommendation(user_11, food_31)
pos, 0.9347546827262347, recommendation(user_10, food_1)
pos, 0.9347546827262347, recommendation(user_18, bev_5)
pos, 0.9347546827262347, recommendation(user_18, bev_4)
pos, 0.9347546827262347, recommendation(user_17, bev_1)
pos, 0.9347546827262347, recommendation(user_16, bev_15)
pos, 0.8447136880783399, recommendation(user_22, food_34)
pos, 0.9347546827262347, recommendation(user_19, food_33)
pos, 0.9347546827262347, recommendation(user_21, bev_10)
pos, 0.8447136880783399, recommendation(user_18, bev_22)
pos, 0.9347546827262347, recommendation(user_16, food_12)
pos, 0.8447136880783399, recommendation(user_21, food_42)
pos, 0.9347546827262347, recommendation(user_18, food_47)
pos, 0.9347546827262347, recommendation(user_1, food_32)
pos, 0.9347546827262347, recommendation(user_2, bev_9)
pos, 0.9347546827262347, recommendation(user_23, food_28)
pos, 0.8447136880783399, recommendation(user_3, food_50)
pos, 0.9347546827262347, recommendation(user_10, food_20)
pos, 0.9347546827262347, recommendation(user_15, food_9)
pos, 0.9347546827262347, recommendation(user_15, food_11)
pos, 0.9347546827262347, recommendation(user_12, bev_6)
pos, 0.9347546827262347, recommendation(user_9, food_39)
pos, 0.9347546827262347, recommendation(user_24, bev_19)
pos, 0.9347546827262347, recommendation(user_14, food_37)
pos, 0.8447136880783399, recommendation(user_8, food_24)
pos, 0.9347546827262347, recommendation(user_18, bev_9)
pos, 0.9347546827262347, recommendation(user_12, food_27)
pos, 0.9347546827262347, recommendation(user_15, food_35)
pos, 0.8447136880783399, recommendation(user_15, food_31)
pos, 0.9347546827262347, recommendation(user_21, bev_18)
pos, 0.9347546827262347, recommendation(user_16, food_6)
pos, 0.9347546827262347, recommendation(user_9, bev_21)
pos, 0.9347546827262347, recommendation(user_14, bev_14)
pos, 0.8447136880783399, recommendation(user_14, food_24)
pos, 0.9347546827262347, recommendation(user_1, food_11)
pos, 0.9347546827262347, recommendation(user_10, food_13)
pos, 0.9347546827262347, recommendation(user_16, food_14)
pos, 0.8447136880783399, recommendation(user_24, food_45)
pos, 0.9347546827262347, recommendation(user_23, food_4)
pos, 0.8447136880783399, recommendation(user_2, food_45)
pos, 0.9347546827262347, recommendation(user_1, bev_7)
pos, 0.9347546827262347, recommendation(user_14, bev_3)
pos, 0.9347546827262347, recommendation(user_1, bev_14)
pos, 0.9347546827262347, recommendation(user_11, bev_6)
pos, 0.9347546827262347, recommendation(user_11, food_4)
pos, 0.9347546827262347, recommendation(user_3, food_12)
pos, 0.9347546827262347, recommendation(user_7, bev_23)
pos, 0.9347546827262347, recommendation(user_4, bev_15)
pos, 0.9347546827262347, recommendation(user_23, food_22)
pos, 0.9347546827262347, recommendation(user_15, food_40)
pos, 0.9347546827262347, recommendation(user_18, food_39)
pos, 0.8447136880783399, recommendation(user_7, food_29)
pos, 0.8447136880783399, recommendation(user_14, food_50)
pos, 0.9347546827262347, recommendation(user_17, food_27)
pos, 0.9347546827262347, recommendation(user_3, bev_10)
pos, 0.9347546827262347, recommendation(user_21, food_37)
pos, 0.9347546827262347, recommendation(user_16, bev_13)
pos, 0.9347546827262347, recommendation(user_21, food_40)
pos, 0.9347546827262347, recommendation(user_3, bev_6)
pos, 0.9347546827262347, recommendation(user_2, bev_2)
pos, 0.9347546827262347, recommendation(user_19, bev_11)
pos, 0.8447136880783399, recommendation(user_5, food_42)
pos, 0.9347546827262347, recommendation(user_9, food_22)
pos, 0.9347546827262347, recommendation(user_18, food_41)
pos, 0.9347546827262347, recommendation(user_23, bev_1)
pos, 0.9347546827262347, recommendation(user_1, bev_11)
pos, 0.9347546827262347, recommendation(user_24, food_49)
pos, 0.9347546827262347, recommendation(user_16, bev_11)
pos, 0.9347546827262347, recommendation(user_6, bev_8)
pos, 0.9347546827262347, recommendation(user_20, bev_1)
pos, 0.9347546827262347, recommendation(user_13, food_8)
pos, 0.9347546827262347, recommendation(user_13, food_43)
pos, 0.9347546827262347, recommendation(user_8, bev_2)
pos, 0.9347546827262347, recommendation(user_10, food_33)
pos, 0.9347546827262347, recommendation(user_12, bev_19)
pos, 0.9347546827262347, recommendation(user_1, food_38)
pos, 0.8447136880783399, recommendation(user_15, food_42)
pos, 0.9347546827262347, recommendation(user_22, food_37)
pos, 0.9347546827262347, recommendation(user_9, bev_7)
pos, 0.9347546827262347, recommendation(user_15, food_17)
pos, 0.9347546827262347, recommendation(user_19, food_32)
pos, 0.9347546827262347, recommendation(user_1, food_39)
pos, 0.9347546827262347, recommendation(user_10, food_28)
pos, 0.9347546827262347, recommendation(user_12, bev_24)
pos, 0.9347546827262347, recommendation(user_23, food_38)
pos, 0.9347546827262347, recommendation(user_10, bev_5)
pos, 0.9347546827262347, recommendation(user_5, food_3)
pos, 0.8447136880783399, recommendation(user_23, food_34)
pos, 0.9347546827262347, recommendation(user_7, food_14)
pos, 0.9347546827262347, recommendation(user_8, bev_17)
pos, 0.8447136880783399, recommendation(user_22, bev_22)
pos, 0.9347546827262347, recommendation(user_11, food_41)
pos, 0.9347546827262347, recommendation(user_6, food_36)
pos, 0.9347546827262347, recommendation(user_16, food_10)
pos, 0.9347546827262347, recommendation(user_19, food_20)
pos, 0.9347546827262347, recommendation(user_6, bev_1)
pos, 0.9347546827262347, recommendation(user_12, food_33)
pos, 0.9347546827262347, recommendation(user_6, food_13)
pos, 0.9347546827262347, recommendation(user_23, food_35)
pos, 0.8447136880783399, recommendation(user_6, food_24)
pos, 0.9347546827262347, recommendation(user_11, food_28)
pos, 0.9347546827262347, recommendation(user_9, food_10)
pos, 0.9347546827262347, recommendation(user_3, bev_2)
pos, 0.9347546827262347, recommendation(user_9, bev_4)
pos, 0.9347546827262347, recommendation(user_20, bev_12)
pos, 0.9347546827262347, recommendation(user_17, food_4)
pos, 0.9347546827262347, recommendation(user_18, food_40)
pos, 0.9347546827262347, recommendation(user_15, bev_7)
pos, 0.9347546827262347, recommendation(user_15, food_39)
pos, 0.9347546827262347, recommendation(user_17, bev_21)
pos, 0.9347546827262347, recommendation(user_12, food_26)
pos, 0.9347546827262347, recommendation(user_18, food_36)
pos, 0.9347546827262347, recommendation(user_24, food_4)
pos, 0.9347546827262347, recommendation(user_21, food_4)
pos, 0.8447136880783399, recommendation(user_20, food_23)
pos, 0.9347546827262347, recommendation(user_10, food_49)
pos, 0.8447136880783399, recommendation(user_8, food_42)
pos, 0.9347546827262347, recommendation(user_21, bev_15)
pos, 0.9347546827262347, recommendation(user_9, food_7)
pos, 0.9347546827262347, recommendation(user_8, food_33)
pos, 0.9347546827262347, recommendation(user_7, food_13)
pos, 0.9347546827262347, recommendation(user_6, food_46)
pos, 0.9347546827262347, recommendation(user_4, bev_7)
pos, 0.9347546827262347, recommendation(user_24, food_11)
pos, 0.9347546827262347, recommendation(user_22, food_35)
pos, 0.8447136880783399, recommendation(user_1, food_2)
pos, 0.9347546827262347, recommendation(user_19, food_26)
pos, 0.9347546827262347, recommendation(user_17, food_11)
pos, 0.9347546827262347, recommendation(user_17, bev_25)
pos, 0.9347546827262347, recommendation(user_14, bev_15)
pos, 0.9347546827262347, recommendation(user_2, bev_11)
pos, 0.9347546827262347, recommendation(user_4, food_9)
pos, 0.9347546827262347, recommendation(user_8, food_36)
pos, 0.8447136880783399, recommendation(user_24, bev_16)
pos, 0.9347546827262347, recommendation(user_8, bev_4)
pos, 0.9347546827262347, recommendation(user_21, food_39)
pos, 0.9347546827262347, recommendation(user_21, bev_9)
pos, 0.9347546827262347, recommendation(user_14, food_28)
pos, 0.9347546827262347, recommendation(user_12, bev_5)
pos, 0.9347546827262347, recommendation(user_6, food_11)
pos, 0.9347546827262347, recommendation(user_4, food_39)
pos, 0.9347546827262347, recommendation(user_22, food_44)
pos, 0.8447136880783399, recommendation(user_13, food_48)
pos, 0.9347546827262347, recommendation(user_5, bev_12)
pos, 0.8447136880783399, recommendation(user_17, food_45)
pos, 0.9347546827262347, recommendation(user_23, bev_13)
pos, 0.9347546827262347, recommendation(user_22, food_47)
pos, 0.9347546827262347, recommendation(user_23, bev_3)
pos, 0.8447136880783399, recommendation(user_24, food_2)
pos, 0.9347546827262347, recommendation(user_11, bev_24)
pos, 0.8447136880783399, recommendation(user_14, food_18)
pos, 0.9347546827262347, recommendation(user_1, food_13)
pos, 0.8447136880783399, recommendation(user_10, food_50)
pos, 0.9347546827262347, recommendation(user_20, bev_2)
neg, 0.9347546827262347, recommendation(user_9, food_35)
neg, 0.9347546827262347, recommendation(user_9, food_32)
neg, 0.9347546827262347, recommendation(user_9, food_40)
neg, 0.9347546827262347, recommendation(user_9, food_3)
neg, 0.9347546827262347, recommendation(user_9, food_37)
neg, 0.9347546827262347, recommendation(user_13, food_13)
neg, 0.9347546827262347, recommendation(user_3, food_32)
neg, 0.8447136880783399, recommendation(user_13, food_42)
neg, 0.9347546827262347, recommendation(user_3, food_46)
neg, 0.8447136880783399, recommendation(user_15, food_50)
neg, 0.9347546827262347, recommendation(user_3, food_1)
neg, 0.9347546827262347, recommendation(user_9, bev_6)
neg, 0.8447136880783399, recommendation(user_9, food_48)
neg, 0.9347546827262347, recommendation(user_9, bev_13)
neg, 0.9347546827262347, recommendation(user_3, food_37)
neg, 0.8447136880783399, recommendation(user_9, food_34)
neg, 0.9347546827262347, recommendation(user_9, food_9)
neg, 0.9347546827262347, recommendation(user_20, bev_17)
neg, 0.9347546827262347, recommendation(user_13, food_1)
neg, 0.9347546827262347, recommendation(user_13, food_26)
neg, 0.9347546827262347, recommendation(user_15, food_47)
neg, 0.8447136880783399, recommendation(user_3, food_24)
neg, 0.9347546827262347, recommendation(user_20, food_9)
neg, 0.9347546827262347, recommendation(user_3, food_6)
neg, 0.9347546827262347, recommendation(user_20, food_46)
neg, 0.9347546827262347, recommendation(user_20, food_17)
neg, 0.9347546827262347, recommendation(user_13, food_3)
neg, 0.8447136880783399, recommendation(user_13, food_23)

