pos, 0.5437378884797018, recommendation(user_22, food_30)
pos, 0.8901679742829518, recommendation(user_17, bev_5)
pos, 0.8901679742829518, recommendation(user_12, food_7)
pos, 0.8901679742829518, recommendation(user_2, food_10)
pos, 0.5437378884797018, recommendation(user_12, food_35)
pos, 0.8901679742829518, recommendation(user_8, bev_3)
pos, 0.5437378884797018, recommendation(user_6, food_32)
pos, 0.8901679742829518, recommendation(user_5, bev_20)
pos, 0.8901679742829518, recommendation(user_10, food_16)
pos, 0.8901679742829518, recommendation(user_7, bev_5)
pos, 0.8901679742829518, recommendation(user_21, bev_24)
pos, 0.8901679742829518, recommendation(user_5, food_1)
pos, 0.8901679742829518, recommendation(user_9, food_23)
pos, 0.8901679742829518, recommendation(user_8, food_38)
pos, 0.8901679742829518, recommendation(user_19, food_16)
pos, 0.8901679742829518, recommendation(user_18, bev_3)
pos, 0.8901679742829518, recommendation(user_8, food_25)
pos, 0.8901679742829518, recommendation(user_5, food_12)
pos, 0.8901679742829518, recommendation(user_2, food_12)
pos, 0.5437378884797018, recommendation(user_9, food_35)
pos, 0.8901679742829518, recommendation(user_3, food_21)
pos, 0.8901679742829518, recommendation(user_22, food_15)
pos, 0.8901679742829518, recommendation(user_10, bev_8)
pos, 0.8901679742829518, recommendation(user_18, bev_7)
pos, 0.8901679742829518, recommendation(user_22, bev_25)
pos, 0.8901679742829518, recommendation(user_8, food_21)
pos, 0.8901679742829518, recommendation(user_19, food_8)
pos, 0.5437378884797018, recommendation(user_21, bev_13)
pos, 0.8901679742829518, recommendation(user_4, food_11)
pos, 0.8901679742829518, recommendation(user_4, bev_1)
pos, 0.8901679742829518, recommendation(user_6, bev_5)
pos, 0.8901679742829518, recommendation(user_2, bev_19)
pos, 0.8901679742829518, recommendation(user_6, food_42)
pos, 0.8901679742829518, recommendation(user_10, bev_18)
pos, 0.8901679742829518, recommendation(user_2, food_22)
pos, 0.8901679742829518, recommendation(user_19, bev_2)
pos, 0.8901679742829518, recommendation(user_9, food_11)
pos, 0.8901679742829518, recommendation(user_23, bev_24)
pos, 0.8901679742829518, recommendation(user_12, bev_24)
pos, 0.8901679742829518, recommendation(user_22, bev_14)
pos, 0.8901679742829518, recommendation(user_17, food_6)
pos, 0.8901679742829518, recommendation(user_23, bev_1)
pos, 0.8901679742829518, recommendation(user_23, food_8)
pos, 0.5437378884797018, recommendation(user_11, food_20)
pos, 0.5437378884797018, recommendation(user_12, food_41)
pos, 0.8901679742829518, recommendation(user_1, bev_20)
pos, 0.8901679742829518, recommendation(user_12, food_25)
pos, 0.5437378884797018, recommendation(user_9, food_41)
pos, 0.8901679742829518, recommendation(user_17, bev_7)
pos, 0.8901679742829518, recommendation(user_6, bev_11)
pos, 0.5437378884797018, recommendation(user_16, bev_13)
pos, 0.5437378884797018, recommendation(user_20, food_26)
pos, 0.8901679742829518, recommendation(user_8, bev_24)
pos, 0.8901679742829518, recommendation(user_23, bev_11)
pos, 0.8901679742829518, recommendation(user_17, food_7)
pos, 0.8901679742829518, recommendation(user_11, food_10)
pos, 0.8901679742829518, recommendation(user_5, food_39)
pos, 0.8901679742829518, recommendation(user_11, bev_12)
pos, 0.5437378884797018, recommendation(user_8, food_35)
pos, 0.8901679742829518, recommendation(user_8, food_12)
pos, 0.8901679742829518, recommendation(user_5, bev_5)
pos, 0.8901679742829518, recommendation(user_17, food_3)
pos, 0.8901679742829518, recommendation(user_8, food_31)
pos, 0.8901679742829518, recommendation(user_5, food_22)
pos, 0.8901679742829518, recommendation(user_13, food_11)
pos, 0.8901679742829518, recommendation(user_6, food_45)
pos, 0.5437378884797018, recommendation(user_8, bev_13)
pos, 0.8901679742829518, recommendation(user_12, bev_16)
pos, 0.8901679742829518, recommendation(user_2, bev_1)
pos, 0.8901679742829518, recommendation(user_16, food_47)
pos, 0.8901679742829518, recommendation(user_6, bev_12)
pos, 0.8901679742829518, recommendation(user_20, bev_4)
pos, 0.5437378884797018, recommendation(user_20, bev_13)
pos, 0.8901679742829518, recommendation(user_9, food_19)
pos, 0.8901679742829518, recommendation(user_4, food_3)
pos, 0.8901679742829518, recommendation(user_8, bev_11)
pos, 0.8901679742829518, recommendation(user_6, food_1)
pos, 0.8901679742829518, recommendation(user_6, bev_18)
pos, 0.8901679742829518, recommendation(user_18, food_22)
pos, 0.8901679742829518, recommendation(user_12, food_4)
pos, 0.8901679742829518, recommendation(user_17, food_4)
pos, 0.8901679742829518, recommendation(user_11, bev_16)
pos, 0.8901679742829518, recommendation(user_4, bev_14)
pos, 0.8901679742829518, recommendation(user_20, bev_21)
pos, 0.8901679742829518, recommendation(user_8, bev_20)
pos, 0.8901679742829518, recommendation(user_3, food_33)
pos, 0.8901679742829518, recommendation(user_16, bev_23)
pos, 0.8901679742829518, recommendation(user_11, food_14)
pos, 0.5437378884797018, recommendation(user_3, food_17)
pos, 0.8901679742829518, recommendation(user_1, bev_8)
pos, 0.8901679742829518, recommendation(user_15, bev_9)
pos, 0.8901679742829518, recommendation(user_5, food_19)
pos, 0.8901679742829518, recommendation(user_10, bev_25)
pos, 0.8901679742829518, recommendation(user_24, food_8)
pos, 0.8901679742829518, recommendation(user_4, bev_7)
pos, 0.8901679742829518, recommendation(user_12, food_31)
pos, 0.8901679742829518, recommendation(user_19, food_1)
pos, 0.8901679742829518, recommendation(user_12, food_5)
pos, 0.8901679742829518, recommendation(user_23, bev_2)
pos, 0.8901679742829518, recommendation(user_16, food_36)
pos, 0.8901679742829518, recommendation(user_5, bev_11)
pos, 0.8901679742829518, recommendation(user_24, bev_10)
pos, 0.8901679742829518, recommendation(user_4, food_1)
pos, 0.8901679742829518, recommendation(user_1, bev_7)
pos, 0.8901679742829518, recommendation(user_10, bev_1)
pos, 0.8901679742829518, recommendation(user_24, food_23)
pos, 0.8901679742829518, recommendation(user_6, food_11)
pos, 0.8901679742829518, recommendation(user_19, food_39)
pos, 0.8901679742829518, recommendation(user_6, food_12)
pos, 0.8901679742829518, recommendation(user_24, food_10)
pos, 0.8901679742829518, recommendation(user_5, bev_2)
pos, 0.8901679742829518, recommendation(user_22, bev_1)
pos, 0.8901679742829518, recommendation(user_12, bev_25)
pos, 0.8901679742829518, recommendation(user_6, bev_4)
pos, 0.8901679742829518, recommendation(user_14, food_5)
pos, 0.8901679742829518, recommendation(user_7, food_22)
pos, 0.8901679742829518, recommendation(user_22, food_16)
pos, 0.8901679742829518, recommendation(user_23, bev_15)
pos, 0.8901679742829518, recommendation(user_14, bev_3)
pos, 0.5437378884797018, recommendation(user_6, food_41)
pos, 0.8901679742829518, recommendation(user_9, bev_1)
pos, 0.8901679742829518, recommendation(user_22, food_1)
pos, 0.8901679742829518, recommendation(user_17, food_9)
pos, 0.8901679742829518, recommendation(user_12, bev_4)
pos, 0.8901679742829518, recommendation(user_9, bev_7)
pos, 0.8901679742829518, recommendation(user_20, bev_7)
pos, 0.8901679742829518, recommendation(user_18, food_39)
pos, 0.8901679742829518, recommendation(user_12, bev_19)
pos, 0.8901679742829518, recommendation(user_14, food_12)
pos, 0.5437378884797018, recommendation(user_18, bev_13)
pos, 0.8901679742829518, recommendation(user_13, food_22)
pos, 0.5437378884797018, recommendation(user_9, food_17)
pos, 0.8901679742829518, recommendation(user_20, bev_6)
pos, 0.5437378884797018, recommendation(user_18, food_20)
pos, 0.8901679742829518, recommendation(user_22, bev_11)
pos, 0.8901679742829518, recommendation(user_23, food_16)
pos, 0.8901679742829518, recommendation(user_19, bev_5)
pos, 0.5437378884797018, recommendation(user_12, food_24)
pos, 0.8901679742829518, recommendation(user_3, food_15)
pos, 0.8901679742829518, recommendation(user_17, food_19)
pos, 0.8901679742829518, recommendation(user_3, food_29)
pos, 0.8901679742829518, recommendation(user_24, food_45)
pos, 0.8901679742829518, recommendation(user_20, food_16)
pos, 0.8901679742829518, recommendation(user_6, food_23)
pos, 0.8901679742829518, recommendation(user_4, food_29)
pos, 0.8901679742829518, recommendation(user_17, food_12)
pos, 0.8901679742829518, recommendation(user_14, bev_5)
pos, 0.8901679742829518, recommendation(user_5, bev_1)
pos, 0.8901679742829518, recommendation(user_11, bev_21)
pos, 0.8901679742829518, recommendation(user_4, food_38)
pos, 0.8901679742829518, recommendation(user_3, food_34)
pos, 0.8901679742829518, recommendation(user_6, bev_9)
pos, 0.8901679742829518, recommendation(user_18, food_7)
pos, 0.5437378884797018, recommendation(user_6, food_17)
pos, 0.8901679742829518, recommendation(user_9, food_27)
pos, 0.5437378884797018, recommendation(user_21, food_26)
pos, 0.8901679742829518, recommendation(user_18, food_44)
pos, 0.8901679742829518, recommendation(user_6, food_38)
pos, 0.8901679742829518, recommendation(user_20, bev_17)
pos, 0.8901679742829518, recommendation(user_3, food_42)
pos, 0.8901679742829518, recommendation(user_12, bev_1)
pos, 0.8901679742829518, recommendation(user_9, bev_12)
pos, 0.8901679742829518, recommendation(user_22, food_22)
pos, 0.8901679742829518, recommendation(user_8, food_27)
pos, 0.8901679742829518, recommendation(user_11, bev_11)
pos, 0.8901679742829518, recommendation(user_3, food_44)
pos, 0.8901679742829518, recommendation(user_18, food_5)
pos, 0.8901679742829518, recommendation(user_16, bev_14)
pos, 0.8901679742829518, recommendation(user_15, bev_8)
neg, 0.8901679742829518, recommendation(user_13, food_9)
neg, 0.8901679742829518, recommendation(user_5, food_25)
neg, 0.8901679742829518, recommendation(user_15, food_36)
neg, 0.5437378884797018, recommendation(user_11, food_24)
neg, 0.8901679742829518, recommendation(user_7, food_2)
neg, 0.8901679742829518, recommendation(user_19, bev_6)
neg, 0.8901679742829518, recommendation(user_19, food_44)
neg, 0.8901679742829518, recommendation(user_1, food_43)
neg, 0.5437378884797018, recommendation(user_17, food_20)
neg, 0.8901679742829518, recommendation(user_10, food_34)
neg, 0.5437378884797018, recommendation(user_2, food_28)
neg, 0.5437378884797018, recommendation(user_16, food_17)
neg, 0.8901679742829518, recommendation(user_14, food_31)
neg, 0.5437378884797018, recommendation(user_1, food_26)
neg, 0.8901679742829518, recommendation(user_7, food_42)
neg, 0.8901679742829518, recommendation(user_19, food_48)
neg, 0.8901679742829518, recommendation(user_14, food_1)
neg, 0.8901679742829518, recommendation(user_15, food_9)
neg, 0.8901679742829518, recommendation(user_18, food_46)
neg, 0.8901679742829518, recommendation(user_11, food_40)
neg, 0.5437378884797018, recommendation(user_19, food_30)
neg, 0.8901679742829518, recommendation(user_23, food_25)
neg, 0.8901679742829518, recommendation(user_15, food_33)
neg, 0.5437378884797018, recommendation(user_10, food_26)
neg, 0.5437378884797018, recommendation(user_1, bev_13)
neg, 0.5437378884797018, recommendation(user_22, food_20)
neg, 0.8901679742829518, recommendation(user_7, food_38)
neg, 0.8901679742829518, recommendation(user_5, food_37)
neg, 0.8901679742829518, recommendation(user_13, food_25)
neg, 0.8901679742829518, recommendation(user_16, food_42)
neg, 0.8901679742829518, recommendation(user_5, food_13)
neg, 0.5437378884797018, recommendation(user_11, food_26)
neg, 0.8901679742829518, recommendation(user_14, food_23)
neg, 0.8901679742829518, recommendation(user_7, food_50)
neg, 0.8901679742829518, recommendation(user_16, food_9)
neg, 0.8901679742829518, recommendation(user_23, food_42)
neg, 0.5437378884797018, recommendation(user_7, food_41)
neg, 0.5437378884797018, recommendation(user_7, food_32)
neg, 0.8901679742829518, recommendation(user_18, food_1)
neg, 0.8901679742829518, recommendation(user_11, food_38)
neg, 0.8901679742829518, recommendation(user_11, food_31)
neg, 0.8901679742829518, recommendation(user_14, food_46)
neg, 0.8901679742829518, recommendation(user_23, food_38)
neg, 0.8901679742829518, recommendation(user_2, food_6)
neg, 0.8901679742829518, recommendation(user_19, food_49)
neg, 0.8901679742829518, recommendation(user_20, food_47)
neg, 0.5437378884797018, recommendation(user_1, food_30)
neg, 0.8901679742829518, recommendation(user_19, food_27)
neg, 0.5437378884797018, recommendation(user_1, food_17)
neg, 0.8901679742829518, recommendation(user_15, food_31)
neg, 0.8901679742829518, recommendation(user_19, food_25)
neg, 0.8901679742829518, recommendation(user_14, food_40)
neg, 0.8901679742829518, recommendation(user_23, food_27)
neg, 0.8901679742829518, recommendation(user_16, food_25)
neg, 0.8901679742829518, recommendation(user_11, food_25)
neg, 0.5437378884797018, recommendation(user_15, food_28)
neg, 0.5437378884797018, recommendation(user_23, food_35)
neg, 0.5437378884797018, recommendation(user_16, food_32)
neg, 0.8901679742829518, recommendation(user_5, food_40)
neg, 0.8901679742829518, recommendation(user_13, food_23)
neg, 0.8901679742829518, recommendation(user_5, food_44)
neg, 0.8901679742829518, recommendation(user_19, food_33)
neg, 0.8901679742829518, recommendation(user_19, food_45)
neg, 0.8901679742829518, recommendation(user_23, food_13)
neg, 0.8901679742829518, recommendation(user_18, food_13)
neg, 0.5437378884797018, recommendation(user_16, food_41)
neg, 0.8901679742829518, recommendation(user_11, food_23)
neg, 0.8901679742829518, recommendation(user_13, food_6)
neg, 0.5437378884797018, recommendation(user_14, food_17)
neg, 0.8901679742829518, recommendation(user_14, food_4)
neg, 0.5437378884797018, recommendation(user_11, food_28)
neg, 0.8901679742829518, recommendation(user_7, food_49)
neg, 0.8901679742829518, recommendation(user_10, food_31)
neg, 0.8901679742829518, recommendation(user_10, food_13)
neg, 0.5437378884797018, recommendation(user_11, food_41)
neg, 0.5437378884797018, recommendation(user_18, food_41)
neg, 0.8901679742829518, recommendation(user_7, bev_10)
neg, 0.8901679742829518, recommendation(user_8, food_49)
neg, 0.8901679742829518, recommendation(user_2, food_3)
neg, 0.8901679742829518, recommendation(user_14, food_2)
neg, 0.5437378884797018, recommendation(user_1, food_20)
neg, 0.8901679742829518, recommendation(user_11, food_3)
neg, 0.8901679742829518, recommendation(user_15, food_13)
neg, 0.5437378884797018, recommendation(user_23, food_41)
neg, 0.8901679742829518, recommendation(user_10, food_36)
neg, 0.5437378884797018, recommendation(user_19, food_35)
neg, 0.8901679742829518, recommendation(user_7, food_43)
neg, 0.8901679742829518, recommendation(user_5, food_34)
neg, 0.8901679742829518, recommendation(user_20, bev_22)
neg, 0.8901679742829518, recommendation(user_14, bev_17)
neg, 0.5437378884797018, recommendation(user_14, bev_13)
neg, 0.8901679742829518, recommendation(user_10, bev_10)
neg, 0.8901679742829518, recommendation(user_1, food_13)
neg, 0.8901679742829518, recommendation(user_5, food_47)
neg, 0.8901679742829518, recommendation(user_15, bev_16)
neg, 0.8901679742829518, recommendation(user_8, bev_22)

