pos, 0.9008847103216756, recommendation(user_2, bev_21)
pos, 0.9008847103216756, recommendation(user_3, food_22)
pos, 0.9008847103216756, recommendation(user_6, bev_5)
pos, 0.9008847103216756, recommendation(user_2, bev_20)
pos, 0.5465463113467234, recommendation(user_2, food_6)
pos, 0.9008847103216756, recommendation(user_7, bev_11)
pos, 0.9008847103216756, recommendation(user_20, food_7)
pos, 0.9008847103216756, recommendation(user_8, bev_16)
pos, 0.9008847103216756, recommendation(user_9, bev_3)
pos, 0.9008847103216756, recommendation(user_8, bev_24)
pos, 0.9008847103216756, recommendation(user_6, food_36)
pos, 0.9008847103216756, recommendation(user_6, bev_19)
pos, 0.9008847103216756, recommendation(user_9, bev_20)
pos, 0.5465463113467234, recommendation(user_13, food_34)
pos, 0.9008847103216756, recommendation(user_21, bev_5)
pos, 0.9008847103216756, recommendation(user_4, food_39)
pos, 0.9008847103216756, recommendation(user_2, food_37)
pos, 0.9008847103216756, recommendation(user_24, bev_8)
pos, 0.5465463113467234, recommendation(user_6, food_45)
pos, 0.9008847103216756, recommendation(user_16, bev_3)
pos, 0.9008847103216756, recommendation(user_17, food_37)
pos, 0.5465463113467234, recommendation(user_20, food_20)
pos, 0.9008847103216756, recommendation(user_23, food_39)
pos, 0.9008847103216756, recommendation(user_6, food_10)
pos, 0.9008847103216756, recommendation(user_11, bev_21)
pos, 0.9008847103216756, recommendation(user_13, bev_19)
pos, 0.9008847103216756, recommendation(user_25, food_12)
pos, 0.9008847103216756, recommendation(user_19, food_5)
pos, 0.9008847103216756, recommendation(user_4, bev_20)
pos, 0.9008847103216756, recommendation(user_19, food_36)
pos, 0.9008847103216756, recommendation(user_17, bev_13)
pos, 0.9008847103216756, recommendation(user_2, bev_18)
pos, 0.9008847103216756, recommendation(user_24, food_36)
pos, 0.9008847103216756, recommendation(user_21, bev_1)
pos, 0.9008847103216756, recommendation(user_16, food_13)
pos, 0.9008847103216756, recommendation(user_7, food_44)
pos, 0.9008847103216756, recommendation(user_7, bev_12)
pos, 0.9008847103216756, recommendation(user_7, food_16)
pos, 0.9008847103216756, recommendation(user_2, food_30)
pos, 0.9008847103216756, recommendation(user_13, food_22)
pos, 0.9008847103216756, recommendation(user_22, bev_6)
pos, 0.9008847103216756, recommendation(user_16, food_12)
pos, 0.9008847103216756, recommendation(user_19, food_44)
pos, 0.9008847103216756, recommendation(user_22, bev_15)
pos, 0.9008847103216756, recommendation(user_5, food_5)
pos, 0.9008847103216756, recommendation(user_14, bev_16)
pos, 0.9008847103216756, recommendation(user_6, food_28)
pos, 0.9008847103216756, recommendation(user_10, bev_24)
pos, 0.9008847103216756, recommendation(user_7, food_15)
pos, 0.9008847103216756, recommendation(user_19, food_25)
pos, 0.9008847103216756, recommendation(user_11, bev_25)
pos, 0.9008847103216756, recommendation(user_8, food_4)
pos, 0.9008847103216756, recommendation(user_4, bev_21)
pos, 0.5465463113467234, recommendation(user_11, food_23)
pos, 0.9008847103216756, recommendation(user_4, food_18)
pos, 0.9008847103216756, recommendation(user_24, food_18)
pos, 0.9008847103216756, recommendation(user_3, food_11)
pos, 0.9008847103216756, recommendation(user_1, bev_9)
pos, 0.9008847103216756, recommendation(user_4, food_42)
pos, 0.9008847103216756, recommendation(user_12, food_7)
pos, 0.9008847103216756, recommendation(user_2, bev_10)
pos, 0.9008847103216756, recommendation(user_13, food_5)
pos, 0.9008847103216756, recommendation(user_11, bev_19)
pos, 0.5465463113467234, recommendation(user_11, bev_17)
pos, 0.5465463113467234, recommendation(user_18, food_34)
pos, 0.9008847103216756, recommendation(user_11, bev_14)
pos, 0.9008847103216756, recommendation(user_22, bev_25)
pos, 0.9008847103216756, recommendation(user_6, bev_25)
pos, 0.9008847103216756, recommendation(user_8, bev_5)
pos, 0.9008847103216756, recommendation(user_4, bev_13)
pos, 0.9008847103216756, recommendation(user_18, bev_24)
pos, 0.9008847103216756, recommendation(user_10, bev_8)
pos, 0.9008847103216756, recommendation(user_19, food_35)
pos, 0.9008847103216756, recommendation(user_18, food_25)
pos, 0.9008847103216756, recommendation(user_14, bev_6)
pos, 0.9008847103216756, recommendation(user_16, food_39)
pos, 0.9008847103216756, recommendation(user_24, bev_1)
pos, 0.9008847103216756, recommendation(user_18, bev_10)
pos, 0.5465463113467234, recommendation(user_11, food_20)
pos, 0.9008847103216756, recommendation(user_4, bev_7)
pos, 0.9008847103216756, recommendation(user_22, food_30)
pos, 0.9008847103216756, recommendation(user_22, food_36)
pos, 0.9008847103216756, recommendation(user_3, food_7)
pos, 0.9008847103216756, recommendation(user_10, food_1)
pos, 0.9008847103216756, recommendation(user_7, bev_18)
pos, 0.9008847103216756, recommendation(user_13, bev_4)
pos, 0.9008847103216756, recommendation(user_25, food_44)
pos, 0.9008847103216756, recommendation(user_19, bev_16)
pos, 0.9008847103216756, recommendation(user_4, food_19)
pos, 0.9008847103216756, recommendation(user_23, food_47)
pos, 0.9008847103216756, recommendation(user_12, bev_23)
pos, 0.9008847103216756, recommendation(user_18, bev_1)
pos, 0.9008847103216756, recommendation(user_18, food_42)
pos, 0.9008847103216756, recommendation(user_6, bev_6)
pos, 0.9008847103216756, recommendation(user_23, food_10)
pos, 0.9008847103216756, recommendation(user_16, bev_21)
pos, 0.9008847103216756, recommendation(user_4, bev_12)
pos, 0.9008847103216756, recommendation(user_6, food_41)
pos, 0.9008847103216756, recommendation(user_17, food_18)
pos, 0.9008847103216756, recommendation(user_22, food_29)
pos, 0.9008847103216756, recommendation(user_4, bev_10)
pos, 0.9008847103216756, recommendation(user_15, bev_25)
pos, 0.9008847103216756, recommendation(user_8, bev_19)
pos, 0.9008847103216756, recommendation(user_16, bev_25)
pos, 0.9008847103216756, recommendation(user_4, bev_18)
pos, 0.9008847103216756, recommendation(user_25, bev_4)
pos, 0.9008847103216756, recommendation(user_24, bev_9)
pos, 0.9008847103216756, recommendation(user_22, food_16)
pos, 0.5465463113467234, recommendation(user_16, food_43)
pos, 0.9008847103216756, recommendation(user_24, bev_12)
pos, 0.9008847103216756, recommendation(user_2, food_28)
pos, 0.9008847103216756, recommendation(user_6, food_44)
pos, 0.9008847103216756, recommendation(user_15, bev_15)
pos, 0.9008847103216756, recommendation(user_14, food_14)
pos, 0.5465463113467234, recommendation(user_10, food_34)
pos, 0.9008847103216756, recommendation(user_12, bev_8)
pos, 0.9008847103216756, recommendation(user_8, food_3)
pos, 0.9008847103216756, recommendation(user_14, food_16)
pos, 0.9008847103216756, recommendation(user_24, bev_6)
pos, 0.9008847103216756, recommendation(user_8, food_42)
pos, 0.9008847103216756, recommendation(user_24, food_44)
pos, 0.9008847103216756, recommendation(user_21, bev_19)
pos, 0.9008847103216756, recommendation(user_23, food_15)
pos, 0.9008847103216756, recommendation(user_19, food_13)
pos, 0.9008847103216756, recommendation(user_8, food_11)
pos, 0.9008847103216756, recommendation(user_19, bev_11)
pos, 0.9008847103216756, recommendation(user_11, food_15)
pos, 0.9008847103216756, recommendation(user_9, bev_25)
pos, 0.9008847103216756, recommendation(user_12, bev_5)
pos, 0.9008847103216756, recommendation(user_24, food_10)
pos, 0.9008847103216756, recommendation(user_11, food_3)
pos, 0.9008847103216756, recommendation(user_21, food_15)
pos, 0.9008847103216756, recommendation(user_3, bev_21)
pos, 0.9008847103216756, recommendation(user_22, bev_18)
pos, 0.9008847103216756, recommendation(user_4, food_28)
pos, 0.9008847103216756, recommendation(user_17, bev_9)
pos, 0.9008847103216756, recommendation(user_16, bev_1)
pos, 0.9008847103216756, recommendation(user_2, food_32)
pos, 0.9008847103216756, recommendation(user_16, food_50)
pos, 0.9008847103216756, recommendation(user_2, food_33)
pos, 0.9008847103216756, recommendation(user_25, food_10)
pos, 0.9008847103216756, recommendation(user_16, food_42)
pos, 0.9008847103216756, recommendation(user_16, food_25)
pos, 0.9008847103216756, recommendation(user_16, food_31)
pos, 0.9008847103216756, recommendation(user_10, food_18)
pos, 0.9008847103216756, recommendation(user_17, bev_2)
pos, 0.9008847103216756, recommendation(user_10, food_36)
pos, 0.9008847103216756, recommendation(user_19, food_15)
pos, 0.9008847103216756, recommendation(user_24, bev_11)
pos, 0.9008847103216756, recommendation(user_20, food_11)
pos, 0.9008847103216756, recommendation(user_17, bev_4)
pos, 0.5465463113467234, recommendation(user_10, food_2)
pos, 0.9008847103216756, recommendation(user_9, food_16)
pos, 0.9008847103216756, recommendation(user_21, food_47)
pos, 0.9008847103216756, recommendation(user_2, food_41)
pos, 0.9008847103216756, recommendation(user_21, bev_11)
pos, 0.9008847103216756, recommendation(user_25, bev_19)
pos, 0.9008847103216756, recommendation(user_4, bev_4)
pos, 0.9008847103216756, recommendation(user_24, food_35)
pos, 0.9008847103216756, recommendation(user_16, food_17)
pos, 0.9008847103216756, recommendation(user_3, bev_1)
pos, 0.5465463113467234, recommendation(user_19, food_6)
pos, 0.9008847103216756, recommendation(user_8, bev_9)
pos, 0.9008847103216756, recommendation(user_14, food_38)
pos, 0.9008847103216756, recommendation(user_17, food_29)
pos, 0.9008847103216756, recommendation(user_7, bev_9)
pos, 0.9008847103216756, recommendation(user_6, food_16)
pos, 0.9008847103216756, recommendation(user_4, bev_24)
pos, 0.9008847103216756, recommendation(user_19, food_8)
pos, 0.9008847103216756, recommendation(user_15, bev_24)
pos, 0.9008847103216756, recommendation(user_17, food_16)
pos, 0.9008847103216756, recommendation(user_21, food_22)
pos, 0.5465463113467234, recommendation(user_17, food_26)
pos, 0.9008847103216756, recommendation(user_6, food_40)
pos, 0.9008847103216756, recommendation(user_11, bev_15)
pos, 0.9008847103216756, recommendation(user_10, food_24)
pos, 0.5465463113467234, recommendation(user_10, food_46)
pos, 0.9008847103216756, recommendation(user_10, bev_21)
pos, 0.9008847103216756, recommendation(user_10, food_33)
pos, 0.9008847103216756, recommendation(user_9, food_10)
pos, 0.9008847103216756, recommendation(user_22, food_12)
pos, 0.9008847103216756, recommendation(user_25, bev_25)
pos, 0.9008847103216756, recommendation(user_16, food_11)
pos, 0.9008847103216756, recommendation(user_6, bev_24)
pos, 0.9008847103216756, recommendation(user_5, food_10)
pos, 0.9008847103216756, recommendation(user_12, bev_11)
pos, 0.9008847103216756, recommendation(user_12, food_39)
pos, 0.9008847103216756, recommendation(user_10, food_19)
pos, 0.9008847103216756, recommendation(user_15, food_14)
pos, 0.9008847103216756, recommendation(user_18, food_35)
pos, 0.9008847103216756, recommendation(user_5, bev_2)
pos, 0.9008847103216756, recommendation(user_20, bev_20)
pos, 0.9008847103216756, recommendation(user_20, bev_5)
pos, 0.9008847103216756, recommendation(user_10, bev_4)
pos, 0.9008847103216756, recommendation(user_19, bev_12)
pos, 0.9008847103216756, recommendation(user_22, bev_5)
pos, 0.9008847103216756, recommendation(user_22, bev_20)
pos, 0.9008847103216756, recommendation(user_11, food_8)
pos, 0.9008847103216756, recommendation(user_19, food_14)
pos, 0.9008847103216756, recommendation(user_9, bev_2)
pos, 0.9008847103216756, recommendation(user_15, bev_5)
pos, 0.9008847103216756, recommendation(user_5, bev_11)
pos, 0.9008847103216756, recommendation(user_22, food_22)
pos, 0.9008847103216756, recommendation(user_18, bev_19)
pos, 0.9008847103216756, recommendation(user_7, bev_13)
pos, 0.9008847103216756, recommendation(user_14, food_39)
pos, 0.9008847103216756, recommendation(user_18, food_48)
pos, 0.9008847103216756, recommendation(user_2, food_13)
pos, 0.9008847103216756, recommendation(user_16, food_10)
pos, 0.9008847103216756, recommendation(user_20, bev_14)
pos, 0.5465463113467234, recommendation(user_10, food_26)
pos, 0.9008847103216756, recommendation(user_18, food_15)
pos, 0.9008847103216756, recommendation(user_14, food_33)
pos, 0.9008847103216756, recommendation(user_14, food_25)
pos, 0.9008847103216756, recommendation(user_11, bev_9)
pos, 0.9008847103216756, recommendation(user_9, food_19)
pos, 0.9008847103216756, recommendation(user_12, bev_4)
pos, 0.9008847103216756, recommendation(user_24, food_12)
neg, 0.9008847103216756, recommendation(user_25, food_37)
neg, 0.5465463113467234, recommendation(user_15, food_46)
neg, 0.9008847103216756, recommendation(user_24, food_3)
neg, 0.9008847103216756, recommendation(user_9, food_37)
neg, 0.9008847103216756, recommendation(user_15, food_25)
neg, 0.9008847103216756, recommendation(user_21, food_33)
neg, 0.9008847103216756, recommendation(user_24, food_41)
neg, 0.9008847103216756, recommendation(user_5, bev_16)
neg, 0.5465463113467234, recommendation(user_13, food_49)
neg, 0.5465463113467234, recommendation(user_9, food_34)
neg, 0.5465463113467234, recommendation(user_3, food_34)
neg, 0.9008847103216756, recommendation(user_7, food_13)
neg, 0.9008847103216756, recommendation(user_21, food_42)
neg, 0.9008847103216756, recommendation(user_12, food_21)
neg, 0.9008847103216756, recommendation(user_15, bev_6)
neg, 0.9008847103216756, recommendation(user_20, food_37)
neg, 0.9008847103216756, recommendation(user_12, food_33)
neg, 0.9008847103216756, recommendation(user_21, food_44)
neg, 0.9008847103216756, recommendation(user_25, food_1)
neg, 0.5465463113467234, recommendation(user_15, food_45)
neg, 0.9008847103216756, recommendation(user_12, food_41)
neg, 0.9008847103216756, recommendation(user_3, food_47)
neg, 0.9008847103216756, recommendation(user_12, food_32)
neg, 0.9008847103216756, recommendation(user_12, food_31)
neg, 0.9008847103216756, recommendation(user_5, food_25)
neg, 0.5465463113467234, recommendation(user_9, food_9)
neg, 0.9008847103216756, recommendation(user_20, food_42)
neg, 0.5465463113467234, recommendation(user_23, bev_17)
neg, 0.9008847103216756, recommendation(user_3, food_25)
neg, 0.5465463113467234, recommendation(user_13, food_23)
neg, 0.5465463113467234, recommendation(user_13, food_2)
neg, 0.9008847103216756, recommendation(user_15, food_40)
neg, 0.5465463113467234, recommendation(user_3, food_26)
neg, 0.9008847103216756, recommendation(user_23, bev_6)
neg, 0.9008847103216756, recommendation(user_4, bev_22)
neg, 0.9008847103216756, recommendation(user_24, food_42)
neg, 0.9008847103216756, recommendation(user_12, food_3)
neg, 0.9008847103216756, recommendation(user_3, food_30)
neg, 0.9008847103216756, recommendation(user_7, food_42)
neg, 0.9008847103216756, recommendation(user_22, food_42)
neg, 0.9008847103216756, recommendation(user_12, bev_16)
neg, 0.9008847103216756, recommendation(user_22, food_50)
neg, 0.9008847103216756, recommendation(user_4, food_44)
neg, 0.9008847103216756, recommendation(user_1, food_30)
neg, 0.5465463113467234, recommendation(user_25, food_26)
neg, 0.9008847103216756, recommendation(user_12, food_44)
neg, 0.9008847103216756, recommendation(user_5, food_13)
neg, 0.5465463113467234, recommendation(user_3, food_20)
neg, 0.9008847103216756, recommendation(user_15, bev_10)
neg, 0.9008847103216756, recommendation(user_5, food_42)
neg, 0.5465463113467234, recommendation(user_9, food_20)
neg, 0.9008847103216756, recommendation(user_12, food_18)
neg, 0.5465463113467234, recommendation(user_9, food_43)
neg, 0.9008847103216756, recommendation(user_15, food_4)
neg, 0.9008847103216756, recommendation(user_1, food_38)
neg, 0.9008847103216756, recommendation(user_12, food_17)
neg, 0.9008847103216756, recommendation(user_9, food_29)
neg, 0.9008847103216756, recommendation(user_25, food_3)
neg, 0.9008847103216756, recommendation(user_5, food_41)
neg, 0.5465463113467234, recommendation(user_5, food_20)
neg, 0.9008847103216756, recommendation(user_3, food_29)
neg, 0.9008847103216756, recommendation(user_20, food_25)
neg, 0.5465463113467234, recommendation(user_1, bev_17)
neg, 0.9008847103216756, recommendation(user_7, food_3)
neg, 0.9008847103216756, recommendation(user_25, food_25)
neg, 0.5465463113467234, recommendation(user_23, food_34)
neg, 0.5465463113467234, recommendation(user_5, food_46)
neg, 0.9008847103216756, recommendation(user_9, food_4)
neg, 0.9008847103216756, recommendation(user_5, food_35)
neg, 0.9008847103216756, recommendation(user_22, food_44)
neg, 0.9008847103216756, recommendation(user_1, food_44)
neg, 0.9008847103216756, recommendation(user_23, food_18)
neg, 0.9008847103216756, recommendation(user_7, food_24)
neg, 0.5465463113467234, recommendation(user_22, food_46)
neg, 0.9008847103216756, recommendation(user_15, food_48)
neg, 0.9008847103216756, recommendation(user_3, food_18)
neg, 0.9008847103216756, recommendation(user_4, food_47)
neg, 0.9008847103216756, recommendation(user_9, bev_22)
neg, 0.5465463113467234, recommendation(user_12, food_45)
neg, 0.9008847103216756, recommendation(user_1, food_3)
neg, 0.9008847103216756, recommendation(user_13, food_44)
neg, 0.9008847103216756, recommendation(user_22, food_25)
neg, 0.9008847103216756, recommendation(user_13, food_17)
neg, 0.5465463113467234, recommendation(user_20, food_26)
neg, 0.9008847103216756, recommendation(user_24, food_38)
neg, 0.5465463113467234, recommendation(user_7, food_45)
neg, 0.5465463113467234, recommendation(user_1, food_23)
neg, 0.9008847103216756, recommendation(user_5, food_44)
neg, 0.5465463113467234, recommendation(user_21, food_20)
neg, 0.9008847103216756, recommendation(user_20, food_33)
neg, 0.9008847103216756, recommendation(user_21, food_29)
neg, 0.5465463113467234, recommendation(user_20, food_45)
neg, 0.5465463113467234, recommendation(user_23, food_49)
neg, 0.9008847103216756, recommendation(user_23, food_29)
neg, 0.5465463113467234, recommendation(user_15, food_9)
neg, 0.5465463113467234, recommendation(user_20, food_6)
neg, 0.9008847103216756, recommendation(user_24, food_37)
neg, 0.9008847103216756, recommendation(user_10, food_47)
neg, 0.9008847103216756, recommendation(user_7, food_25)

